feature,comparison,psi,band,n_bins,n_train,n_deploy,train_missing_pct,deploy_missing_pct
f_struct_region_hhi,대표성(개발표본→적용모집단),0.019196,정상,10,2179,1380,0.0122,0.043
f_struct_top_region_share,대표성(개발표본→적용모집단),0.011398,정상,10,2179,1380,0.0122,0.043
f_hq_loss_streak,대표성(개발표본→적용모집단),0.0033,정상,2,266,198,0.8794,0.8627
f_hq_op_loss,대표성(개발표본→적용모집단),0.0,정상,1,265,198,0.8799,0.8627
f_hq_capital_impaired,대표성(개발표본→적용모집단),0.0,정상,1,269,165,0.8781,0.8856
f_hq_equity_negative,대표성(개발표본→적용모집단),0.0,정상,1,269,199,0.8781,0.862
f_hq_going_concern,대표성(개발표본→적용모집단),0.0,정상,1,265,158,0.8799,0.8904
f_hq_has_financials,대표성(개발표본→적용모집단),0.0,정상,1,2206,1442,0.0,0.0
f_hq_data_age,대표성(개발표본→적용모집단),0.0,정상,1,269,199,0.8781,0.862
f_hq_net_margin,안정성(2023→2024 동일 자격조건),0.613214,적색,10,159,198,0.8774,0.8627
f_hq_revenue_growth,안정성(2023→2024 동일 자격조건),0.440166,적색,9,110,165,0.9152,0.8856
f_hq_roa,안정성(2023→2024 동일 자격조건),0.321264,적색,10,159,198,0.8774,0.8627
f_hq_op_margin,안정성(2023→2024 동일 자격조건),0.263342,적색,10,159,198,0.8774,0.8627
f_trd_sales_growth_slope,안정성(2023→2024 동일 자격조건),0.250057,적색,10,952,1116,0.266,0.2261
f_trd_sales_per_area_slope,안정성(2023→2024 동일 자격조건),0.236773,경보,10,942,1105,0.2737,0.2337
f_hq_liab_ratio,안정성(2023→2024 동일 자격조건),0.147981,경보,10,160,199,0.8766,0.862
f_hq_equity_ratio,안정성(2023→2024 동일 자격조건),0.118748,경보,10,160,199,0.8766,0.862
f_hq_revenue_log,안정성(2023→2024 동일 자격조건),0.094393,정상,10,160,199,0.8766,0.862
f_lvl_brand_age,안정성(2023→2024 동일 자격조건),0.092139,정상,5,1297,1442,0.0,0.0
f_chg_sales_growth,안정성(2023→2024 동일 자격조건),0.054837,정상,10,1086,1256,0.1627,0.129
f_chg_sales_per_area_growth,안정성(2023→2024 동일 자격조건),0.053205,정상,10,1076,1244,0.1704,0.1373
f_trd_sales_growth_mean,안정성(2023→2024 동일 자격조건),0.052726,정상,10,952,1116,0.266,0.2261
f_struct_n_regions_chg,안정성(2023→2024 동일 자격조건),0.036896,정상,6,1128,1282,0.1303,0.111
f_chg_new_open_rate,안정성(2023→2024 동일 자격조건),0.033562,정상,9,1215,1388,0.0632,0.0374
f_struct_open_close_gap,안정성(2023→2024 동일 자격조건),0.032987,정상,10,1215,1388,0.0632,0.0374
f_lvl_biz_age,안정성(2023→2024 동일 자격조건),0.03262,정상,10,1296,1439,0.0008,0.0021
f_chg_store_growth,안정성(2023→2024 동일 자격조건),0.032506,정상,10,1215,1388,0.0632,0.0374
f_trd_sales_per_area_std,안정성(2023→2024 동일 자격조건),0.029267,정상,10,942,1105,0.2737,0.2337
f_trd_sales_growth_std,안정성(2023→2024 동일 자격조건),0.028797,정상,10,952,1116,0.266,0.2261
f_trd_sales_per_area_mean,안정성(2023→2024 동일 자격조건),0.026784,정상,10,942,1105,0.2737,0.2337
f_trd_store_growth_mean,안정성(2023→2024 동일 자격조건),0.021254,정상,10,1111,1273,0.1434,0.1172
f_ind_real_sales_growth_pct,안정성(2023→2024 동일 자격조건),0.020227,정상,10,1086,1256,0.1627,0.129
f_lvl_n_stores,안정성(2023→2024 동일 자격조건),0.019683,정상,10,1297,1442,0.0,0.0
f_ind_store_growth_pct,안정성(2023→2024 동일 자격조건),0.018806,정상,10,1215,1388,0.0632,0.0374
f_struct_stores_per_region,안정성(2023→2024 동일 자격조건),0.016304,정상,10,1188,1380,0.084,0.043
f_chg_name_change_rate,안정성(2023→2024 동일 자격조건),0.015515,정상,7,1215,1388,0.0632,0.0374
f_struct_region_hhi_chg,안정성(2023→2024 동일 자격조건),0.015435,정상,10,1128,1282,0.1303,0.111
f_struct_top_region_share_chg,안정성(2023→2024 동일 자격조건),0.011831,정상,10,1128,1282,0.1303,0.111
f_hq_data_age,안정성(2023→2024 동일 자격조건),0.011647,정상,2,160,199,0.8766,0.862
f_lvl_sales_per_area_log,안정성(2023→2024 동일 자격조건),0.011361,정상,10,1189,1319,0.0833,0.0853
f_trd_store_growth_slope,안정성(2023→2024 동일 자격조건),0.011005,정상,10,1111,1273,0.1434,0.1172
f_chg_contract_end_rate,안정성(2023→2024 동일 자격조건),0.009543,정상,10,1215,1388,0.0632,0.0374
f_lvl_avg_sales_log,안정성(2023→2024 동일 자격조건),0.009303,정상,10,1199,1334,0.0756,0.0749
f_struct_top_region_share,안정성(2023→2024 동일 자격조건),0.007888,정상,10,1188,1380,0.084,0.043
f_trd_store_growth_std,안정성(2023→2024 동일 자격조건),0.007672,정상,10,1111,1273,0.1434,0.1172
f_ind_contract_end_pct,안정성(2023→2024 동일 자격조건),0.006873,정상,10,1215,1388,0.0632,0.0374
f_struct_n_regions,안정성(2023→2024 동일 자격조건),0.00594,정상,9,1188,1380,0.084,0.043
f_struct_region_hhi,안정성(2023→2024 동일 자격조건),0.004735,정상,10,1188,1380,0.084,0.043
f_lvl_emp_cnt_log,안정성(2023→2024 동일 자격조건),0.003783,정상,9,1297,1442,0.0,0.0
f_lvl_direct_ratio,안정성(2023→2024 동일 자격조건),0.003304,정상,4,1187,1381,0.0848,0.0423
f_struct_direct_ratio_chg,안정성(2023→2024 동일 자격조건),0.002591,정상,4,1106,1268,0.1473,0.1207
f_hq_loss_streak,안정성(2023→2024 동일 자격조건),0.002484,정상,2,159,198,0.8774,0.8627
f_struct_direct_growth,안정성(2023→2024 동일 자격조건),0.001394,정상,3,1155,1307,0.1095,0.0936
f_hq_op_loss,안정성(2023→2024 동일 자격조건),0.0,정상,1,159,198,0.8774,0.8627
f_hq_capital_impaired,안정성(2023→2024 동일 자격조건),0.0,정상,1,137,165,0.8944,0.8856
f_hq_equity_negative,안정성(2023→2024 동일 자격조건),0.0,정상,1,160,199,0.8766,0.862
f_hq_going_concern,안정성(2023→2024 동일 자격조건),0.0,정상,1,131,158,0.899,0.8904
f_hq_has_financials,안정성(2023→2024 동일 자격조건),0.0,정상,1,1297,1442,0.0,0.0
